Id,Predicted
2.623900000000000000e+04,7.338865034936175036e-01
2.624000000000000000e+04,3.086758895159562033e-01
2.624100000000000000e+04,4.546289848813294121e-01
2.624200000000000000e+04,1.183108207854302873e-01
2.624300000000000000e+04,5.161245667695437689e-01
2.624400000000000000e+04,7.858666635374541576e-01
2.624500000000000000e+04,2.655095898995116777e-01
2.624600000000000000e+04,4.211713346665865165e-01
2.624700000000000000e+04,3.166898213985564481e-01
2.624800000000000000e+04,5.999652576722731556e-01
2.624900000000000000e+04,4.376937872769010029e-01
2.625000000000000000e+04,5.122412951177672535e-02
2.625100000000000000e+04,5.531395370924402366e-01
2.625200000000000000e+04,9.579738536282350614e-01
2.625300000000000000e+04,7.372054726983360284e-01
2.625400000000000000e+04,9.118496980422421405e-01
2.625500000000000000e+04,7.298628409524672289e-01
2.625600000000000000e+04,9.369148423248492563e-02
2.625700000000000000e+04,5.252939276452294193e-01
2.625800000000000000e+04,9.616517183767667731e-01
2.625900000000000000e+04,1.418386937773196965e-01
2.626000000000000000e+04,6.229890800473709689e-01
2.626100000000000000e+04,2.777289553514413201e-01
2.626200000000000000e+04,9.028677187708972207e-01
2.626300000000000000e+04,7.167406806918807938e-01
2.626400000000000000e+04,3.497128707140064185e-01
2.626500000000000000e+04,3.033499282386430407e-01
2.626600000000000000e+04,5.184436203652865727e-01
2.626700000000000000e+04,8.894536884463121185e-01
2.626800000000000000e+04,2.980609737403979720e-01
2.626900000000000000e+04,3.991732395935630451e-01
2.627000000000000000e+04,5.437621474572568170e-01
2.627100000000000000e+04,9.413707249616908024e-02
2.627200000000000000e+04,8.674559785390845157e-01
2.627300000000000000e+04,6.750181966491324292e-01
2.627400000000000000e+04,7.415327923506691565e-01
2.627500000000000000e+04,3.897369905774197285e-01
2.627600000000000000e+04,4.955563407611472404e-01
2.627700000000000000e+04,5.419835072629041184e-01
2.627800000000000000e+04,1.569666871301103883e-01
2.627900000000000000e+04,3.938289899789838011e-01
2.628000000000000000e+04,6.736848433230222533e-01
2.628100000000000000e+04,1.026377614579462999e-01
2.628200000000000000e+04,4.954867594331973102e-01
2.628300000000000000e+04,5.218012232705777631e-01
2.628400000000000000e+04,8.315091564851065375e-02
2.628500000000000000e+04,7.880798431648010638e-01
2.628600000000000000e+04,5.306238179988412851e-01
2.628700000000000000e+04,9.379993433140988712e-02
2.628800000000000000e+04,6.943203260662731413e-01
2.628900000000000000e+04,5.662042548542185472e-01
2.629000000000000000e+04,1.698173570465016935e-01
2.629100000000000000e+04,5.595730544792182348e-01
2.629200000000000000e+04,7.746566337842181182e-01
2.629300000000000000e+04,3.645076980383556431e-01
2.629400000000000000e+04,1.053511777710394032e-01
2.629500000000000000e+04,4.446961328202875818e-01
2.629600000000000000e+04,5.576482233088984053e-01
2.629700000000000000e+04,4.121187222953482387e-01
2.629800000000000000e+04,4.503554311805540999e-01
2.629900000000000000e+04,9.163850739319409078e-01
2.630000000000000000e+04,6.524380083539493835e-01
2.630100000000000000e+04,3.628972038613853535e-01
2.630200000000000000e+04,6.743349105790954479e-01
2.630300000000000000e+04,7.524616829714590727e-02
2.630400000000000000e+04,4.867541377896384414e-01
2.630500000000000000e+04,7.737695232201252660e-01
2.630600000000000000e+04,2.310933773369510391e-01
2.630700000000000000e+04,3.612368269871516491e-01
2.630800000000000000e+04,9.042494304917931824e-01
2.630900000000000000e+04,4.170676318318684017e-01
2.631000000000000000e+04,2.250191205066542910e-01
2.631100000000000000e+04,6.015087369498656189e-01
2.631200000000000000e+04,3.611549183206670399e-01
2.631300000000000000e+04,8.758368564281830970e-01
2.631400000000000000e+04,1.170377069280759269e-01
2.631500000000000000e+04,3.124200146479363394e-01
2.631600000000000000e+04,2.070101425781694371e-01
2.631700000000000000e+04,5.630567412923659365e-01
2.631800000000000000e+04,8.922534157813525324e-01
2.631900000000000000e+04,2.027078251767560069e-01
2.632000000000000000e+04,1.801556254835713078e-01
2.632100000000000000e+04,5.276415196273009922e-01
2.632200000000000000e+04,4.919808516893587336e-01
2.632300000000000000e+04,2.442213369685665159e-01
2.632400000000000000e+04,2.590930744962498603e-02
2.632500000000000000e+04,5.594329902027350698e-02
2.632600000000000000e+04,6.034249421897207588e-01
2.632700000000000000e+04,5.991469725762387233e-01
2.632800000000000000e+04,9.260009834655744676e-01
2.632900000000000000e+04,5.822410882719331049e-01
2.633000000000000000e+04,5.782655822500788467e-01
2.633100000000000000e+04,8.066407290263528651e-01
2.633200000000000000e+04,7.650311090382037049e-01
2.633300000000000000e+04,1.207651651559003420e-01
2.633400000000000000e+04,8.108352880655251838e-01
2.633500000000000000e+04,4.700821349438780716e-01
2.633600000000000000e+04,9.213638663857959266e-01
2.633700000000000000e+04,7.269967404539404709e-01
2.633800000000000000e+04,3.140675666409709632e-01
2.633900000000000000e+04,3.707928370195430201e-01
2.634000000000000000e+04,2.759642241280312880e-01
2.634100000000000000e+04,9.404610617942943396e-01
2.634200000000000000e+04,5.522795206259427658e-01
2.634300000000000000e+04,5.679073730016800381e-01
2.634400000000000000e+04,3.533389731903842090e-01
2.634500000000000000e+04,6.486501622165958825e-01
2.634600000000000000e+04,3.558691140121723051e-01
2.634700000000000000e+04,2.594164391901752076e-01
2.634800000000000000e+04,1.650721903525383671e-01
2.634900000000000000e+04,8.179207718275102179e-01
2.635000000000000000e+04,4.190592911718680202e-01
2.635100000000000000e+04,4.165218895296111112e-01
2.635200000000000000e+04,9.696702084584224446e-01
2.635300000000000000e+04,8.805662142719050678e-01
2.635400000000000000e+04,1.602969730846329766e-01
2.635500000000000000e+04,3.531629931055655924e-01
2.635600000000000000e+04,5.278406302136307016e-01
2.635700000000000000e+04,8.018254633026781208e-01
2.635800000000000000e+04,5.789133924823914867e-01
2.635900000000000000e+04,2.039324955492167746e-01
2.636000000000000000e+04,1.908811909530894468e-01
2.636100000000000000e+04,8.066766500525727190e-01
2.636200000000000000e+04,2.435403749618239577e-01
2.636300000000000000e+04,7.743986446821131686e-01
2.636400000000000000e+04,2.895830165281629842e-01
2.636500000000000000e+04,4.205342810801609987e-01
2.636600000000000000e+04,8.004349474193556135e-01
2.636700000000000000e+04,2.914608278003040787e-01
2.636800000000000000e+04,9.719983225535755444e-01
2.636900000000000000e+04,8.313147628132850908e-01
2.637000000000000000e+04,3.870031968119059806e-01
2.637100000000000000e+04,7.715864024998190240e-01
2.637200000000000000e+04,4.497278255671806058e-01
2.637300000000000000e+04,2.154624187932986934e-01
2.637400000000000000e+04,3.298587810849354929e-01
2.637500000000000000e+04,9.751993194518241426e-01
2.637600000000000000e+04,7.124674922628235763e-01
2.637700000000000000e+04,9.000631585004714719e-01
2.637800000000000000e+04,2.041841994557486162e-01
2.637900000000000000e+04,4.638985686643057882e-01
2.638000000000000000e+04,1.495381067925288798e-01
2.638100000000000000e+04,2.803726707249535322e-01
2.638200000000000000e+04,3.668123572472692384e-02
2.638300000000000000e+04,5.667374744215646354e-01
2.638400000000000000e+04,8.341993439578577751e-01
2.638500000000000000e+04,9.461574126466079093e-01
2.638600000000000000e+04,9.496575306162821084e-01
2.638700000000000000e+04,1.587005485498837187e-01
2.638800000000000000e+04,8.900633728362607189e-02
2.638900000000000000e+04,1.673576193840263238e-01
2.639000000000000000e+04,1.837356166395185120e-01
2.639100000000000000e+04,8.259912186745271834e-01
2.639200000000000000e+04,8.991628278045096234e-01
2.639300000000000000e+04,4.352541511957127018e-01
2.639400000000000000e+04,9.648773462121335021e-01
2.639500000000000000e+04,2.313795992738483798e-01
2.639600000000000000e+04,2.432833906681690084e-01
2.639700000000000000e+04,8.741601944053391249e-02
2.639800000000000000e+04,3.007241590596905212e-01
2.639900000000000000e+04,8.927970846338687538e-01
2.640000000000000000e+04,2.216180115681691265e-01
2.640100000000000000e+04,8.709992377620846549e-01
2.640200000000000000e+04,2.497349325883374827e-01
2.640300000000000000e+04,3.141608295962235453e-01
2.640400000000000000e+04,5.819773818365152618e-01
2.640500000000000000e+04,4.980877385228617005e-01
2.640600000000000000e+04,8.710720372904444675e-01
2.640700000000000000e+04,9.447129209969081787e-01
2.640800000000000000e+04,5.242490304478188978e-01
2.640900000000000000e+04,8.786724621302582916e-01
2.641000000000000000e+04,7.367673346715332416e-02
2.641100000000000000e+04,9.514484740385640293e-01
2.641200000000000000e+04,2.172396215863701685e-01
2.641300000000000000e+04,4.083362627919094323e-01
2.641400000000000000e+04,9.291958429652078522e-01
2.641500000000000000e+04,4.096865158803405516e-01
2.641600000000000000e+04,7.589320705662497835e-01
2.641700000000000000e+04,7.227910501336508586e-01
2.641800000000000000e+04,8.471607059192802491e-02
2.641900000000000000e+04,2.934770926158210558e-01
2.642000000000000000e+04,4.328341152828398819e-01
2.642100000000000000e+04,4.319304510315911672e-01
2.642200000000000000e+04,7.468492876615864251e-01
2.642300000000000000e+04,9.626257654031656896e-01
2.642400000000000000e+04,5.577668537970253970e-01
2.642500000000000000e+04,9.272764933442860791e-01
2.642600000000000000e+04,3.276020587990015054e-01
2.642700000000000000e+04,6.950906428751011390e-01
2.642800000000000000e+04,3.624178722021196841e-01
2.642900000000000000e+04,5.622628034920914564e-01
2.643000000000000000e+04,1.498621648106186754e-01
2.643100000000000000e+04,5.511518430924216005e-01
2.643200000000000000e+04,7.089859417757595761e-01
2.643300000000000000e+04,6.946519118412818328e-01
2.643400000000000000e+04,2.474266416323971096e-02
2.643500000000000000e+04,2.990202987233339660e-01
2.643600000000000000e+04,8.992866902118513694e-01
2.643700000000000000e+04,8.668943326211013822e-01
2.643800000000000000e+04,3.878102074693302592e-01
2.643900000000000000e+04,8.180320265491662912e-01
2.644000000000000000e+04,9.490894407840401170e-01
2.644100000000000000e+04,5.999039273378824477e-01
2.644200000000000000e+04,1.445109084096745655e-01
2.644300000000000000e+04,3.277890196971246506e-01
2.644400000000000000e+04,8.002109362785867486e-01
2.644500000000000000e+04,8.510241150612181116e-01
2.644600000000000000e+04,7.485968961608333583e-01
2.644700000000000000e+04,2.266750094065674570e-01
2.644800000000000000e+04,5.844710121226829314e-01
2.644900000000000000e+04,5.731688529949278132e-01
2.645000000000000000e+04,6.037230971692704173e-01
2.645100000000000000e+04,9.450839094895319148e-02
2.645200000000000000e+04,5.976889423079745356e-01
2.645300000000000000e+04,2.750090967879176285e-02
2.645400000000000000e+04,8.644352098508181204e-01
2.645500000000000000e+04,8.449005140449054041e-01
2.645600000000000000e+04,7.961107303768082399e-01
2.645700000000000000e+04,4.805520829593622478e-01
2.645800000000000000e+04,5.242165738135525777e-01
2.645900000000000000e+04,8.550559388647247516e-01
2.646000000000000000e+04,4.620472617949935579e-01
2.646100000000000000e+04,4.261978462662094902e-01
2.646200000000000000e+04,4.152446896602230431e-01
2.646300000000000000e+04,8.255701260024108645e-01
2.646400000000000000e+04,4.563161021737974776e-01
2.646500000000000000e+04,8.406879703222546185e-01
2.646600000000000000e+04,4.720161913595800618e-01
2.646700000000000000e+04,6.720391161036095573e-01
2.646800000000000000e+04,7.710397072828406584e-01
2.646900000000000000e+04,8.439480547726939674e-01
2.647000000000000000e+04,3.889330249009704255e-01
2.647100000000000000e+04,1.046027118679888346e-01
2.647200000000000000e+04,1.960567675136342114e-01
2.647300000000000000e+04,7.275809966269741746e-01
2.647400000000000000e+04,7.148171019366382772e-01
2.647500000000000000e+04,3.942133907574674745e-01
2.647600000000000000e+04,5.857262678635050124e-01
2.647700000000000000e+04,4.710456774416706960e-01
2.647800000000000000e+04,5.300328149319495363e-01
2.647900000000000000e+04,9.029843991593305974e-01
2.648000000000000000e+04,5.876270479180687456e-01
2.648100000000000000e+04,9.629345297487543753e-01
2.648200000000000000e+04,6.325850110286649342e-01
2.648300000000000000e+04,1.214743371783680304e-01
2.648400000000000000e+04,5.630980709909066961e-01
2.648500000000000000e+04,8.670232930915291458e-01
2.648600000000000000e+04,5.930140530111878139e-01
2.648700000000000000e+04,4.318320866317710838e-01
2.648800000000000000e+04,1.473053439287752286e-01
2.648900000000000000e+04,4.001065086958823236e-01
2.649000000000000000e+04,6.836029575587397877e-01
2.649100000000000000e+04,6.228127162078077594e-01
2.649200000000000000e+04,9.181979414927951000e-01
2.649300000000000000e+04,9.058360513911437595e-01
2.649400000000000000e+04,7.529656675033498114e-01
2.649500000000000000e+04,7.136582575897154612e-01
2.649600000000000000e+04,4.990291887512813829e-01
2.649700000000000000e+04,5.315287451119455886e-01
2.649800000000000000e+04,7.498505861511386428e-01
2.649900000000000000e+04,5.665996124431821324e-01
2.650000000000000000e+04,4.173063831795441603e-01
2.650100000000000000e+04,5.898829189862885292e-01
2.650200000000000000e+04,8.108443548443345916e-01
2.650300000000000000e+04,6.735044104627313510e-01
2.650400000000000000e+04,6.127908234935443010e-01
2.650500000000000000e+04,2.911247529666035616e-01
2.650600000000000000e+04,2.500672673800793389e-01
2.650700000000000000e+04,9.200473272018628856e-01
2.650800000000000000e+04,8.927001912160952291e-01
2.650900000000000000e+04,9.534803227795927150e-01
2.651000000000000000e+04,9.355899096902478007e-01
2.651100000000000000e+04,5.850164367024629497e-01
2.651200000000000000e+04,2.390686163085295191e-01
2.651300000000000000e+04,4.478227202561280706e-01
2.651400000000000000e+04,4.400494743166835088e-01
2.651500000000000000e+04,3.846757895592804455e-01
2.651600000000000000e+04,2.834459169312013027e-01
2.651700000000000000e+04,2.228339104081506761e-01
2.651800000000000000e+04,2.259108706088710505e-01
2.651900000000000000e+04,6.537428721730202952e-01
2.652000000000000000e+04,9.759240484427240681e-01
2.652100000000000000e+04,7.287189944804284281e-01
2.652200000000000000e+04,7.748858894824058041e-02
2.652300000000000000e+04,8.333411032472374247e-01
2.652400000000000000e+04,9.130393022010814263e-01
2.652500000000000000e+04,1.446806518363647209e-01
2.652600000000000000e+04,2.482095239804824327e-01
2.652700000000000000e+04,1.899451357292679943e-01
2.652800000000000000e+04,2.868622299490567462e-01
2.652900000000000000e+04,2.343566757813749235e-01
2.653000000000000000e+04,4.673709705249791679e-01
2.653100000000000000e+04,5.539514084661382176e-01
2.653200000000000000e+04,9.145158786225249248e-01
2.653300000000000000e+04,8.716087900633823216e-02
2.653400000000000000e+04,8.956071674180517972e-01
2.653500000000000000e+04,3.564626660782801437e-01
2.653600000000000000e+04,2.711266520121684009e-01
2.653700000000000000e+04,7.415404766226860733e-01
2.653800000000000000e+04,4.984694133551453854e-01
2.653900000000000000e+04,2.478461102435340624e-01
2.654000000000000000e+04,9.501034119168155767e-01
2.654100000000000000e+04,8.448085844911655817e-01
2.654200000000000000e+04,5.154181242659754414e-01
2.654300000000000000e+04,2.910256000490313300e-01
2.654400000000000000e+04,6.561197297355700897e-01
2.654500000000000000e+04,3.988973826988946314e-01
2.654600000000000000e+04,1.653346496331146998e-01
2.654700000000000000e+04,1.440145255261235657e-01
2.654800000000000000e+04,4.818430497235804411e-01
2.654900000000000000e+04,7.221483039183147490e-01
2.655000000000000000e+04,1.953905898013240106e-01
2.655100000000000000e+04,2.699316319029823052e-01
2.655200000000000000e+04,7.329449012538363784e-01
2.655300000000000000e+04,8.611489835577533780e-01
2.655400000000000000e+04,4.083107615440762506e-01
2.655500000000000000e+04,4.318571864413878747e-01
2.655600000000000000e+04,3.156002300050436693e-01
2.655700000000000000e+04,5.628332218352054550e-01
2.655800000000000000e+04,4.081615467247239337e-01
2.655900000000000000e+04,5.355524393224792012e-01
2.656000000000000000e+04,9.654892531838346059e-01
2.656100000000000000e+04,3.968082701429956338e-01
2.656200000000000000e+04,2.161304523773621700e-01
2.656300000000000000e+04,9.471111796692375240e-01
2.656400000000000000e+04,8.133962346131979881e-01
2.656500000000000000e+04,2.623381836758523905e-02
2.656600000000000000e+04,6.560082882058217990e-01
2.656700000000000000e+04,5.791416022113776013e-02
2.656800000000000000e+04,3.320098204562243471e-01
2.656900000000000000e+04,5.736158167042629819e-01
2.657000000000000000e+04,5.845815750970140279e-01
2.657100000000000000e+04,5.303080694019709496e-01
2.657200000000000000e+04,6.912916784423496219e-01
2.657300000000000000e+04,3.148266527573443940e-01
2.657400000000000000e+04,8.604227583238162058e-01
2.657500000000000000e+04,6.591239134799978805e-01
2.657600000000000000e+04,8.902009285850195353e-01
2.657700000000000000e+04,5.320884989721723635e-01
2.657800000000000000e+04,5.917134237519967588e-01
2.657900000000000000e+04,7.341798972046866822e-01
2.658000000000000000e+04,5.650652001665859014e-01
2.658100000000000000e+04,4.600693806203290936e-01
2.658200000000000000e+04,1.667524963141512051e-01
2.658300000000000000e+04,2.681121902344693608e-01
2.658400000000000000e+04,5.194699884485342034e-01
2.658500000000000000e+04,6.232915421941414014e-01
2.658600000000000000e+04,9.386433629845770676e-01
2.658700000000000000e+04,9.067813091590628538e-01
2.658800000000000000e+04,4.235566069546808365e-01
2.658900000000000000e+04,4.167538712637396392e-01
2.659000000000000000e+04,1.775386003159268589e-01
2.659100000000000000e+04,5.853513321995684748e-01
2.659200000000000000e+04,8.094441913190385529e-01
2.659300000000000000e+04,8.546419372126652370e-01
2.659400000000000000e+04,5.099686396813528644e-01
2.659500000000000000e+04,7.518942976313716109e-01
2.659600000000000000e+04,5.017024087690219458e-01
2.659700000000000000e+04,7.940214420913032090e-01
2.659800000000000000e+04,3.897094625258312184e-01
2.659900000000000000e+04,4.807846650666249694e-02
2.660000000000000000e+04,5.534773326034868601e-01
2.660100000000000000e+04,2.699635293362050437e-01
2.660200000000000000e+04,8.722557567212655405e-01
2.660300000000000000e+04,1.688345715425775828e-01
2.660400000000000000e+04,9.273523722120715629e-01
2.660500000000000000e+04,8.403453579178487010e-01
2.660600000000000000e+04,3.820756389664238251e-01
2.660700000000000000e+04,7.805436812185224671e-01
2.660800000000000000e+04,6.760472461945921108e-01
2.660900000000000000e+04,7.311148339567284937e-01
2.661000000000000000e+04,6.714518483476719091e-01
2.661100000000000000e+04,8.413508496336242759e-01
2.661200000000000000e+04,6.557409337178424780e-01
2.661300000000000000e+04,5.029916168865237180e-01
2.661400000000000000e+04,8.016754530918095423e-01
2.661500000000000000e+04,5.342352013353550699e-01
2.661600000000000000e+04,9.143186839771292318e-01
2.661700000000000000e+04,4.783489466459732165e-01
2.661800000000000000e+04,7.952910096341786472e-01
2.661900000000000000e+04,7.200246687702110959e-01
2.662000000000000000e+04,8.133422399192126173e-01
2.662100000000000000e+04,5.362803964710021187e-01
2.662200000000000000e+04,3.994902020632933315e-01
2.662300000000000000e+04,8.423991056315814907e-01
2.662400000000000000e+04,3.136216318683381354e-01
2.662500000000000000e+04,4.996503852935073597e-01
2.662600000000000000e+04,8.964437622729966026e-01
2.662700000000000000e+04,1.761134345772339405e-01
2.662800000000000000e+04,4.788207399933385733e-01
2.662900000000000000e+04,3.397034207911575066e-01
2.663000000000000000e+04,2.859177297572639831e-01
2.663100000000000000e+04,2.320915246101820650e-01
2.663200000000000000e+04,3.269117175861244728e-01
2.663300000000000000e+04,6.747190627875309099e-01
2.663400000000000000e+04,6.015847826834596068e-01
2.663500000000000000e+04,9.302054057282994615e-01
2.663600000000000000e+04,4.298697876380291327e-01
2.663700000000000000e+04,6.602782615757618601e-01
2.663800000000000000e+04,3.188992517381066816e-01
2.663900000000000000e+04,1.213672980143273294e-01
2.664000000000000000e+04,4.424265133298048713e-01
2.664100000000000000e+04,8.821335359202683302e-01
2.664200000000000000e+04,3.110369080028790312e-01
2.664300000000000000e+04,8.044565111235533195e-01
2.664400000000000000e+04,6.172825225804127180e-01
2.664500000000000000e+04,8.757770323880729180e-01
2.664600000000000000e+04,5.596422628154001933e-01
2.664700000000000000e+04,2.085422682658966409e-01
2.664800000000000000e+04,1.667269315806977625e-01
2.664900000000000000e+04,2.598220394117114473e-01
2.665000000000000000e+04,4.553289633175953283e-02
2.665100000000000000e+04,1.225346290021305795e-01
2.665200000000000000e+04,1.470131906376143383e-01
2.665300000000000000e+04,4.661266595017607428e-01
2.665400000000000000e+04,1.806076048851963378e-01
2.665500000000000000e+04,2.596815532815536232e-01
2.665600000000000000e+04,8.871319998315650990e-01
2.665700000000000000e+04,7.669897148922554253e-01
2.665800000000000000e+04,3.405357484852813421e-01
2.665900000000000000e+04,8.504833839314412947e-02
2.666000000000000000e+04,4.654471193467089041e-01
2.666100000000000000e+04,4.891544121840682435e-01
2.666200000000000000e+04,7.507207149594304907e-01
2.666300000000000000e+04,9.052002280951962909e-01
2.666400000000000000e+04,5.107269183174316662e-01
2.666500000000000000e+04,6.226337574118421259e-01
2.666600000000000000e+04,7.397552262479877294e-01
2.666700000000000000e+04,4.524034247067483250e-01
2.666800000000000000e+04,4.121966403866452189e-01
2.666900000000000000e+04,8.423161962028821170e-01
2.667000000000000000e+04,3.076186138428894101e-01
2.667100000000000000e+04,7.039571011345682194e-01
2.667200000000000000e+04,2.344347975935258677e-01
2.667300000000000000e+04,2.444955279967265804e-01
2.667400000000000000e+04,8.744979516350377402e-01
2.667500000000000000e+04,6.583999668956338480e-01
2.667600000000000000e+04,8.669148109102906563e-01
2.667700000000000000e+04,6.693778056763393103e-01
2.667800000000000000e+04,1.093711402736621471e-02
2.667900000000000000e+04,6.518868873270229347e-01
2.668000000000000000e+04,9.453573594896094168e-01
2.668100000000000000e+04,7.695253950384898234e-01
2.668200000000000000e+04,9.297541403920158709e-01
2.668300000000000000e+04,8.229764290320014108e-01
2.668400000000000000e+04,5.527281781076791578e-01
2.668500000000000000e+04,4.910841773743369054e-01
2.668600000000000000e+04,5.306422412283210432e-01
2.668700000000000000e+04,2.171368938669847037e-01
2.668800000000000000e+04,5.768125609389943564e-01
2.668900000000000000e+04,2.901154528086424822e-01
2.669000000000000000e+04,8.311944920814422488e-01
2.669100000000000000e+04,3.142878450234772858e-01
2.669200000000000000e+04,2.893036652713749102e-01
2.669300000000000000e+04,7.809989977532550975e-01
2.669400000000000000e+04,5.313250334147588960e-01
2.669500000000000000e+04,3.500875360426064509e-01
2.669600000000000000e+04,2.861500962617220534e-01
2.669700000000000000e+04,2.626591507422069705e-01
2.669800000000000000e+04,3.437275570003524017e-01
2.669900000000000000e+04,1.012823065167039321e-01
2.670000000000000000e+04,9.228588372029039588e-01
2.670100000000000000e+04,2.366335653930203564e-01
2.670200000000000000e+04,9.596501317685610655e-01
2.670300000000000000e+04,5.222922455689235077e-01
2.670400000000000000e+04,8.874124219474645026e-01
2.670500000000000000e+04,7.754226397282779626e-01
2.670600000000000000e+04,4.632828670001254423e-01
2.670700000000000000e+04,9.231300918643010611e-01
2.670800000000000000e+04,7.063956572151426361e-01
2.670900000000000000e+04,4.613697742573829447e-02
2.671000000000000000e+04,3.828627230996744513e-01
2.671100000000000000e+04,4.780880936725211416e-01
2.671200000000000000e+04,9.171691234968967210e-01
2.671300000000000000e+04,7.769567144259748037e-01
2.671400000000000000e+04,7.322975415981446412e-01
2.671500000000000000e+04,7.393462213012486073e-01
2.671600000000000000e+04,7.107077830346790748e-01
2.671700000000000000e+04,8.241985297583077630e-01
2.671800000000000000e+04,4.229378062534087102e-01
2.671900000000000000e+04,9.561054308156148318e-01
2.672000000000000000e+04,9.224488978899935132e-01
2.672100000000000000e+04,4.503971612758786991e-01
2.672200000000000000e+04,1.696437513548970655e-01
2.672300000000000000e+04,6.130854287008480341e-02
2.672400000000000000e+04,1.356139093636106185e-01
2.672500000000000000e+04,7.014297851247156546e-01
2.672600000000000000e+04,6.579706283294748381e-01
2.672700000000000000e+04,8.388212817771373286e-02
2.672800000000000000e+04,5.208544670830007606e-01
2.672900000000000000e+04,6.148836676315087013e-01
2.673000000000000000e+04,2.749572886167839236e-01
2.673100000000000000e+04,9.061412285716061721e-01
2.673200000000000000e+04,4.413478179028584858e-01
2.673300000000000000e+04,9.065788451529939174e-01
2.673400000000000000e+04,4.260062740632601375e-01
2.673500000000000000e+04,9.705517025306639178e-01
2.673600000000000000e+04,2.576986562111200918e-01
2.673700000000000000e+04,6.215825293427507114e-01
2.673800000000000000e+04,8.595172757031239730e-01
2.673900000000000000e+04,9.307795576172332996e-01
2.674000000000000000e+04,1.116797937925099043e-01
2.674100000000000000e+04,2.395605492613121223e-01
2.674200000000000000e+04,2.278548269885594946e-01
2.674300000000000000e+04,7.620266180395336431e-01
2.674400000000000000e+04,3.142975703800789944e-01
2.674500000000000000e+04,1.780054415775475518e-01
2.674600000000000000e+04,7.002066941792314259e-01
2.674700000000000000e+04,3.583634617974693626e-01
2.674800000000000000e+04,6.555945503735437219e-02
2.674900000000000000e+04,7.464731038607493874e-01
2.675000000000000000e+04,6.303668784366893707e-01
2.675100000000000000e+04,8.926079314401851039e-02
2.675200000000000000e+04,3.419272371029631330e-01
2.675300000000000000e+04,9.132414628500145071e-01
2.675400000000000000e+04,6.204763677426845536e-01
2.675500000000000000e+04,7.442037200821111087e-01
2.675600000000000000e+04,4.596690680166042875e-01
2.675700000000000000e+04,6.463135495991989554e-01
2.675800000000000000e+04,8.381333977076914632e-01
2.675900000000000000e+04,6.412466844017264966e-01
2.676000000000000000e+04,7.807074735657274500e-01
2.676100000000000000e+04,1.628238187262492365e-01
2.676200000000000000e+04,5.311753100262832650e-01
2.676300000000000000e+04,8.108752205014271297e-01
2.676400000000000000e+04,4.537359854425554451e-01
2.676500000000000000e+04,3.367046724513844680e-01
2.676600000000000000e+04,5.526441363109395599e-01
2.676700000000000000e+04,2.229661108163646099e-01
2.676800000000000000e+04,8.316464914610569581e-01
2.676900000000000000e+04,3.906714265403594677e-01
2.677000000000000000e+04,5.037859770069197385e-01
2.677100000000000000e+04,5.050505505381773785e-01
2.677200000000000000e+04,2.737113204063365557e-01
2.677300000000000000e+04,8.423583397500882253e-01
2.677400000000000000e+04,5.389636337543590727e-01
2.677500000000000000e+04,8.016362415004922859e-01
2.677600000000000000e+04,5.671952687829875384e-01
2.677700000000000000e+04,5.895571303534425933e-01
2.677800000000000000e+04,1.684018585408743607e-01
2.677900000000000000e+04,7.717153756430215061e-01
2.678000000000000000e+04,8.588265671011202640e-01
2.678100000000000000e+04,2.669189215816001881e-01
2.678200000000000000e+04,4.422055122599296006e-01
2.678300000000000000e+04,3.689902314154279717e-01
2.678400000000000000e+04,8.731645208352951659e-01
2.678500000000000000e+04,4.988711909675576095e-01
2.678600000000000000e+04,7.656894654380057563e-01
2.678700000000000000e+04,2.785767531828471921e-01
2.678800000000000000e+04,8.377993997902200007e-01
2.678900000000000000e+04,5.689642701673299774e-01
2.679000000000000000e+04,3.386259440901730478e-01
2.679100000000000000e+04,5.598509705623352373e-01
2.679200000000000000e+04,4.871063940072686838e-01
2.679300000000000000e+04,7.106692941375477579e-01
2.679400000000000000e+04,7.576147063451373898e-01
2.679500000000000000e+04,8.954319843798979051e-01
2.679600000000000000e+04,5.751207913298187480e-01
2.679700000000000000e+04,5.387506631088536668e-01
2.679800000000000000e+04,7.474598439278336004e-01
2.679900000000000000e+04,4.131618368094524402e-02
2.680000000000000000e+04,1.576840624088010068e-01
2.680100000000000000e+04,2.010835089698927436e-01
2.680200000000000000e+04,8.311517821738008127e-01
2.680300000000000000e+04,1.996383502109290720e-01
2.680400000000000000e+04,9.433615411331455203e-01
2.680500000000000000e+04,4.818966398657213990e-01
2.680600000000000000e+04,8.349248233228208083e-01
2.680700000000000000e+04,3.405198067897703962e-01
2.680800000000000000e+04,8.842897539171060695e-01
2.680900000000000000e+04,9.282687850513098304e-01
2.681000000000000000e+04,3.054813966452018525e-01
2.681100000000000000e+04,2.660146042403371269e-01
2.681200000000000000e+04,4.873289526798637583e-01
2.681300000000000000e+04,7.013270512987082039e-01
2.681400000000000000e+04,8.463028273508351740e-01
2.681500000000000000e+04,7.624863194980139314e-01
2.681600000000000000e+04,2.580113115921186528e-01
2.681700000000000000e+04,5.967817202315042202e-01
2.681800000000000000e+04,3.739641050605400641e-01
2.681900000000000000e+04,4.585383386156131058e-01
2.682000000000000000e+04,8.553147741481943456e-01
2.682100000000000000e+04,7.186150072976973391e-01
