Id,Predicted
2.696800000000000000e+04,1.558097917381815745e-01
2.696900000000000000e+04,3.034472846383979294e-01
2.697000000000000000e+04,8.280770980356988442e-01
2.697100000000000000e+04,9.237434795841625856e-01
2.697200000000000000e+04,8.244834165040758334e-02
2.697300000000000000e+04,4.774540963509644742e-01
2.697400000000000000e+04,4.299578798020023962e-01
2.697500000000000000e+04,9.463287546254580684e-01
2.697600000000000000e+04,1.932144322705671435e-01
2.697700000000000000e+04,3.432830934505308185e-01
2.697800000000000000e+04,3.741284319207522358e-01
2.697900000000000000e+04,1.439164977913462429e-01
2.698000000000000000e+04,9.721764257001097587e-01
2.698100000000000000e+04,3.445025879952209324e-01
2.698200000000000000e+04,3.683562235563682674e-01
2.698300000000000000e+04,6.478750018694565682e-01
2.698400000000000000e+04,8.481352958829962985e-01
2.698500000000000000e+04,5.426300682533219399e-02
2.698600000000000000e+04,9.541108299904799139e-01
2.698700000000000000e+04,5.483425542107172035e-01
2.698800000000000000e+04,3.407208642233235385e-01
2.698900000000000000e+04,3.230164053514051337e-01
2.699000000000000000e+04,6.366685750787082210e-01
2.699100000000000000e+04,8.043907285878049152e-01
2.699200000000000000e+04,4.460898583111468363e-01
2.699300000000000000e+04,8.808667440639612600e-01
2.699400000000000000e+04,2.335065488652540433e-01
2.699500000000000000e+04,6.334536766914153905e-01
2.699600000000000000e+04,7.447282980229421590e-01
2.699700000000000000e+04,6.984148108292317358e-01
2.699800000000000000e+04,9.399960276907671775e-01
2.699900000000000000e+04,7.431093994625007637e-01
2.700000000000000000e+04,2.208856106070372638e-01
2.700100000000000000e+04,6.152751271029244240e-01
2.700200000000000000e+04,6.184902858886411892e-01
2.700300000000000000e+04,9.374596317995115280e-01
2.700400000000000000e+04,3.486594499417335347e-01
2.700500000000000000e+04,7.084237860041021628e-01
2.700600000000000000e+04,8.693137556340646555e-01
2.700700000000000000e+04,6.187255749486980649e-01
2.700800000000000000e+04,2.589477625471540145e-01
2.700900000000000000e+04,5.681211294857458904e-01
2.701000000000000000e+04,6.438377961284678097e-01
2.701100000000000000e+04,6.725775529783605267e-01
2.701200000000000000e+04,5.319270550217350957e-01
2.701300000000000000e+04,4.674828850712031691e-01
2.701400000000000000e+04,3.582908055196650787e-01
2.701500000000000000e+04,8.402068833395494041e-01
2.701600000000000000e+04,7.526061995716706310e-01
2.701700000000000000e+04,4.749201997033664635e-01
2.701800000000000000e+04,2.457778592111562188e-01
2.701900000000000000e+04,4.210856175644870358e-01
2.702000000000000000e+04,5.708209421193164573e-02
2.702100000000000000e+04,7.172575908727105709e-01
2.702200000000000000e+04,5.412386239428724766e-01
2.702300000000000000e+04,8.549269637703142966e-01
2.702400000000000000e+04,5.515354788644853956e-01
2.702500000000000000e+04,9.475046738618542186e-01
2.702600000000000000e+04,5.434496242617269379e-01
2.702700000000000000e+04,6.708636884241961917e-01
2.702800000000000000e+04,5.144943924311315975e-01
2.702900000000000000e+04,8.735167854374187302e-01
2.703000000000000000e+04,3.083172871115531510e-01
2.703100000000000000e+04,6.737059213873602959e-01
2.703200000000000000e+04,6.487393437696653553e-01
2.703300000000000000e+04,4.220758822739449911e-01
2.703400000000000000e+04,2.221719720679269094e-01
2.703500000000000000e+04,8.847222769239738716e-01
2.703600000000000000e+04,8.401638061241677169e-02
2.703700000000000000e+04,3.131596364870407045e-01
2.703800000000000000e+04,2.805782443724286201e-01
2.703900000000000000e+04,7.697013044701452866e-01
2.704000000000000000e+04,5.853949239634206325e-01
2.704100000000000000e+04,4.516271146958115157e-01
2.704200000000000000e+04,7.391241813922440063e-01
2.704300000000000000e+04,2.569686446499051535e-01
2.704400000000000000e+04,7.857430197218568946e-01
2.704500000000000000e+04,7.173038560431513333e-02
2.704600000000000000e+04,7.396073277643493427e-01
2.704700000000000000e+04,8.782467981418755620e-01
2.704800000000000000e+04,2.062901216731413134e-01
2.704900000000000000e+04,4.372787853156944737e-01
2.705000000000000000e+04,7.285191820778973426e-01
2.705100000000000000e+04,7.495231590683808509e-01
2.705200000000000000e+04,5.686224511290784989e-01
2.705300000000000000e+04,7.182273567757754273e-01
2.705400000000000000e+04,3.388571011920694098e-01
2.705500000000000000e+04,6.179487745938428978e-01
2.705600000000000000e+04,6.095475915912833553e-01
2.705700000000000000e+04,7.845582571310930620e-01
2.705800000000000000e+04,6.459524268931862157e-01
2.705900000000000000e+04,1.485860944711177023e-01
2.706000000000000000e+04,4.769707002493992487e-01
2.706100000000000000e+04,3.674554471530302319e-02
2.706200000000000000e+04,4.318331781812975723e-01
2.706300000000000000e+04,1.573153635340241163e-01
2.706400000000000000e+04,4.007024235290230219e-01
2.706500000000000000e+04,2.190552814929647429e-01
2.706600000000000000e+04,8.932352329258206325e-01
2.706700000000000000e+04,1.662964541196497170e-01
2.706800000000000000e+04,3.594935626564970677e-01
2.706900000000000000e+04,1.435112107340688614e-01
2.707000000000000000e+04,8.617960062866099058e-01
2.707100000000000000e+04,7.524954939918817587e-01
2.707200000000000000e+04,2.203125601192886529e-01
2.707300000000000000e+04,7.240425286319426279e-01
2.707400000000000000e+04,6.358275186306667770e-01
2.707500000000000000e+04,2.257369399717472913e-01
2.707600000000000000e+04,4.281391604997926148e-01
2.707700000000000000e+04,4.773947917113601780e-01
2.707800000000000000e+04,2.708010482431527088e-01
2.707900000000000000e+04,7.978540873987718385e-01
2.708000000000000000e+04,1.640385282936611122e-01
2.708100000000000000e+04,4.963190293615054038e-01
2.708200000000000000e+04,7.071577722247833764e-01
2.708300000000000000e+04,4.004175321043533797e-01
2.708400000000000000e+04,6.309258857075634719e-01
2.708500000000000000e+04,8.947270750752531754e-01
2.708600000000000000e+04,6.240076278566250578e-02
2.708700000000000000e+04,7.045905020157527954e-01
2.708800000000000000e+04,7.939779069683704504e-01
2.708900000000000000e+04,5.663199287404885318e-01
2.709000000000000000e+04,6.065137557409034930e-01
2.709100000000000000e+04,7.602585138230349981e-01
2.709200000000000000e+04,8.389931331278448479e-01
2.709300000000000000e+04,6.350204472477052331e-01
2.709400000000000000e+04,6.755678098479249716e-01
2.709500000000000000e+04,9.937844875471099626e-02
2.709600000000000000e+04,1.159832245129302636e-01
2.709700000000000000e+04,5.560332762637962833e-01
2.709800000000000000e+04,8.602086717095197566e-01
2.709900000000000000e+04,6.742431829240769225e-01
2.710000000000000000e+04,2.647895368096571111e-01
2.710100000000000000e+04,4.181137845003456421e-01
2.710200000000000000e+04,6.813578649425761080e-01
2.710300000000000000e+04,3.234348994087906659e-01
2.710400000000000000e+04,8.018230912794637177e-01
2.710500000000000000e+04,4.122704280846454794e-01
2.710600000000000000e+04,8.163507514432652989e-01
2.710700000000000000e+04,1.974019089170299113e-01
2.710800000000000000e+04,3.094700932014898265e-01
2.710900000000000000e+04,2.957803105231810448e-01
2.711000000000000000e+04,5.689030521379806471e-01
2.711100000000000000e+04,3.808311748918417061e-01
2.711200000000000000e+04,6.144479503280344534e-01
2.711300000000000000e+04,3.451685851013166495e-01
2.711400000000000000e+04,4.182333606253852420e-01
2.711500000000000000e+04,1.787382176095292652e-01
2.711600000000000000e+04,8.684383167814489768e-02
2.711700000000000000e+04,2.775614353244270638e-01
2.711800000000000000e+04,8.234853339708337883e-01
2.711900000000000000e+04,9.638076574644642847e-01
2.712000000000000000e+04,2.611902540652500382e-01
2.712100000000000000e+04,2.408198826326229391e-01
2.712200000000000000e+04,8.997406739142509435e-01
2.712300000000000000e+04,5.271560043366522175e-01
2.712400000000000000e+04,4.629954839358991214e-01
2.712500000000000000e+04,3.157155239819459669e-01
2.712600000000000000e+04,1.132256124186879209e-01
2.712700000000000000e+04,7.893031736255656794e-01
2.712800000000000000e+04,7.831957680357852780e-01
2.712900000000000000e+04,1.506093961376547830e-01
2.713000000000000000e+04,7.208929242452594144e-01
2.713100000000000000e+04,3.694447151014767505e-01
2.713200000000000000e+04,4.061818636089897239e-01
2.713300000000000000e+04,2.570382626390225744e-01
2.713400000000000000e+04,9.161293274377526608e-01
2.713500000000000000e+04,5.842283332507841598e-01
2.713600000000000000e+04,3.330798443606584058e-01
2.713700000000000000e+04,8.910325489235441099e-01
2.713800000000000000e+04,2.617350055797053043e-01
2.713900000000000000e+04,8.740316716173600620e-01
2.714000000000000000e+04,3.410625064397386774e-01
2.714100000000000000e+04,4.982932649085740073e-01
2.714200000000000000e+04,5.664756544616820211e-01
2.714300000000000000e+04,2.458658844354152384e-01
2.714400000000000000e+04,7.357288774233863293e-01
2.714500000000000000e+04,7.748893561193054280e-01
2.714600000000000000e+04,3.823087610337468356e-01
2.714700000000000000e+04,9.084647401496108721e-01
2.714800000000000000e+04,2.367555739283017102e-01
2.714900000000000000e+04,3.749446121857482050e-01
2.715000000000000000e+04,8.694463051323946257e-01
2.715100000000000000e+04,3.830412579067711265e-01
2.715200000000000000e+04,3.937873871301312279e-01
2.715300000000000000e+04,2.713184028444873275e-01
2.715400000000000000e+04,4.759718000623121004e-01
2.715500000000000000e+04,2.031880590303780099e-01
2.715600000000000000e+04,7.575286930104144778e-01
2.715700000000000000e+04,2.251116098576122493e-01
2.715800000000000000e+04,8.745792085148032524e-02
2.715900000000000000e+04,2.511243257748139723e-01
2.716000000000000000e+04,6.191179952698029343e-01
2.716100000000000000e+04,5.197050171416116304e-02
2.716200000000000000e+04,7.059227880785676756e-01
2.716300000000000000e+04,7.584612159771024764e-01
2.716400000000000000e+04,9.577889132641004277e-01
2.716500000000000000e+04,6.455932311533674195e-01
2.716600000000000000e+04,1.527946125969020241e-01
2.716700000000000000e+04,8.513487026198227614e-01
2.716800000000000000e+04,5.302842170052359666e-02
2.716900000000000000e+04,5.248829300287685129e-01
2.717000000000000000e+04,6.157818652793619618e-01
2.717100000000000000e+04,1.468576416051692868e-01
2.717200000000000000e+04,9.065095470228120567e-01
2.717300000000000000e+04,6.294246465616125386e-02
2.717400000000000000e+04,4.797477766992779835e-01
2.717500000000000000e+04,6.299132483491780565e-01
2.717600000000000000e+04,4.041439448566047643e-01
2.717700000000000000e+04,1.665588374878406996e-01
2.717800000000000000e+04,3.226264339196202591e-01
2.717900000000000000e+04,5.769156090881935040e-01
2.718000000000000000e+04,6.923054308432767812e-01
2.718100000000000000e+04,7.962029866109798792e-01
2.718200000000000000e+04,6.933092529951300209e-01
2.718300000000000000e+04,9.293640111090493983e-02
2.718400000000000000e+04,7.749381694538125531e-01
2.718500000000000000e+04,2.964866534746036786e-01
2.718600000000000000e+04,4.499369174292108808e-01
2.718700000000000000e+04,4.849399553411372632e-01
2.718800000000000000e+04,8.163848225356664656e-01
2.718900000000000000e+04,3.333658731493295557e-02
2.719000000000000000e+04,7.979800651596211658e-01
2.719100000000000000e+04,9.225427830324452183e-02
2.719200000000000000e+04,3.436160125824152534e-01
2.719300000000000000e+04,5.408987050203232227e-01
2.719400000000000000e+04,9.507551527988059581e-01
2.719500000000000000e+04,8.523920631403285597e-01
2.719600000000000000e+04,5.906225744359204777e-01
2.719700000000000000e+04,3.959003328893966889e-01
2.719800000000000000e+04,2.980369204558518462e-02
2.719900000000000000e+04,1.252395420862371656e-01
2.720000000000000000e+04,5.253003979447988803e-01
2.720100000000000000e+04,5.520301390309416689e-01
2.720200000000000000e+04,4.642234709331453102e-01
2.720300000000000000e+04,2.466688225416508728e-01
2.720400000000000000e+04,1.118505861476724733e-01
2.720500000000000000e+04,8.446996206054474543e-01
2.720600000000000000e+04,3.992143079245281667e-01
2.720700000000000000e+04,1.858112394554841673e-01
2.720800000000000000e+04,1.623251140855029306e-01
2.720900000000000000e+04,4.496120967919508549e-01
2.721000000000000000e+04,6.543780158590618568e-01
2.721100000000000000e+04,1.381899235477773713e-01
2.721200000000000000e+04,7.925624748233198735e-01
2.721300000000000000e+04,9.321548736356883857e-01
2.721400000000000000e+04,1.493891931749735114e-01
2.721500000000000000e+04,6.843959120612285174e-01
2.721600000000000000e+04,8.146581188621547787e-01
2.721700000000000000e+04,1.370795067145479107e-01
2.721800000000000000e+04,7.621626681893132194e-01
2.721900000000000000e+04,4.161148043639947280e-01
2.722000000000000000e+04,1.411275033797790568e-01
2.722100000000000000e+04,1.937932066334490666e-01
2.722200000000000000e+04,5.012976356558807717e-02
2.722300000000000000e+04,8.808155623816794622e-01
2.722400000000000000e+04,5.669104841720969123e-02
2.722500000000000000e+04,7.763534854102401017e-02
2.722600000000000000e+04,3.713007970282624082e-01
2.722700000000000000e+04,1.749651495671125656e-01
2.722800000000000000e+04,2.838043748539623157e-01
2.722900000000000000e+04,1.846858578706402909e-01
2.723000000000000000e+04,2.904464335042356016e-01
2.723100000000000000e+04,3.669388005729939950e-01
2.723200000000000000e+04,9.535404620881423599e-01
2.723300000000000000e+04,6.322995019346214773e-01
2.723400000000000000e+04,8.127235729645270190e-01
2.723500000000000000e+04,2.522198789261466678e-01
2.723600000000000000e+04,8.894582545061318068e-01
2.723700000000000000e+04,8.464983134384717056e-01
2.723800000000000000e+04,1.463893528326192794e-01
2.723900000000000000e+04,8.747419669736677950e-01
2.724000000000000000e+04,9.733063816440078453e-01
2.724100000000000000e+04,5.990150803067038066e-01
2.724200000000000000e+04,2.760363406795154351e-01
2.724300000000000000e+04,7.198472802176550944e-01
2.724400000000000000e+04,2.204667702106681559e-01
2.724500000000000000e+04,5.717175750640314247e-01
2.724600000000000000e+04,4.841413854058794208e-01
2.724700000000000000e+04,6.091658271044312345e-01
2.724800000000000000e+04,2.515422386562894408e-01
2.724900000000000000e+04,1.436012148336519578e-01
2.725000000000000000e+04,2.132619712066118889e-01
2.725100000000000000e+04,3.061625882650723662e-01
2.725200000000000000e+04,3.626964306251812542e-01
2.725300000000000000e+04,7.185583107675765913e-01
2.725400000000000000e+04,4.346592845604066446e-01
2.725500000000000000e+04,2.445060062132770606e-01
2.725600000000000000e+04,7.323321852081381422e-01
2.725700000000000000e+04,4.192355902514224297e-01
2.725800000000000000e+04,4.346222510149045926e-01
2.725900000000000000e+04,4.022282496644072336e-01
2.726000000000000000e+04,3.197923594238124001e-01
2.726100000000000000e+04,5.130113487551796192e-01
2.726200000000000000e+04,3.984941166703813709e-01
2.726300000000000000e+04,5.725546619473046439e-01
2.726400000000000000e+04,8.525582756289963315e-01
2.726500000000000000e+04,9.442727778328748045e-02
2.726600000000000000e+04,5.911677530125794000e-01
2.726700000000000000e+04,4.915416142501772279e-01
2.726800000000000000e+04,3.244994270443670725e-01
2.726900000000000000e+04,3.081933864401594780e-01
2.727000000000000000e+04,8.546740253484014227e-01
2.727100000000000000e+04,5.913362496119015654e-01
2.727200000000000000e+04,4.443821185299131060e-01
2.727300000000000000e+04,7.109496400840635832e-01
2.727400000000000000e+04,9.546159138586148840e-01
2.727500000000000000e+04,4.747078900054520489e-01
2.727600000000000000e+04,8.730600724230108689e-01
2.727700000000000000e+04,7.699503417511363024e-01
2.727800000000000000e+04,3.348868334311160266e-01
2.727900000000000000e+04,7.094637426090939503e-01
2.728000000000000000e+04,4.414035790700352457e-01
2.728100000000000000e+04,6.885646488237311402e-01
2.728200000000000000e+04,3.094766352347674276e-01
2.728300000000000000e+04,7.023856434953528183e-01
2.728400000000000000e+04,9.168308034609460311e-01
2.728500000000000000e+04,6.365211015788675430e-01
2.728600000000000000e+04,4.094123822162141213e-01
2.728700000000000000e+04,5.053542872003445596e-02
2.728800000000000000e+04,8.574981707357188787e-01
2.728900000000000000e+04,3.672316830655344977e-01
2.729000000000000000e+04,9.046422199217315496e-01
2.729100000000000000e+04,3.142353928432261023e-01
2.729200000000000000e+04,5.240157688222488730e-01
2.729300000000000000e+04,4.124216893792704286e-01
2.729400000000000000e+04,8.160537105976704009e-01
2.729500000000000000e+04,6.175966191042188136e-01
2.729600000000000000e+04,1.589432435230889173e-01
2.729700000000000000e+04,5.645625889943963749e-01
2.729800000000000000e+04,6.539349801607221568e-01
2.729900000000000000e+04,7.671161319823283087e-02
2.730000000000000000e+04,1.960651630722470493e-02
2.730100000000000000e+04,5.512752352307335180e-01
2.730200000000000000e+04,1.348562783561025602e-01
2.730300000000000000e+04,3.014985221652984326e-01
2.730400000000000000e+04,9.226421488497255075e-01
2.730500000000000000e+04,6.649826197558833529e-02
2.730600000000000000e+04,1.450774225242764948e-01
2.730700000000000000e+04,5.630790935376611683e-01
2.730800000000000000e+04,6.053029133054080857e-01
2.730900000000000000e+04,2.106691128098562016e-01
2.731000000000000000e+04,2.492554906346010624e-01
2.731100000000000000e+04,4.004670966269996968e-01
2.731200000000000000e+04,4.184807130236340988e-01
2.731300000000000000e+04,9.283674875403613580e-01
2.731400000000000000e+04,9.298948681279858297e-01
2.731500000000000000e+04,3.462014762967176584e-01
2.731600000000000000e+04,8.535050300081759023e-01
2.731700000000000000e+04,8.927191834228902501e-01
2.731800000000000000e+04,7.955422820932295247e-01
2.731900000000000000e+04,6.020768511636456211e-01
2.732000000000000000e+04,9.532340069604967603e-01
2.732100000000000000e+04,5.351019162759467207e-01
2.732200000000000000e+04,9.354221605325855338e-01
2.732300000000000000e+04,2.381996001283418207e-01
2.732400000000000000e+04,1.261773134359052972e-01
2.732500000000000000e+04,5.095527612045480659e-01
2.732600000000000000e+04,2.106387135563963717e-02
2.732700000000000000e+04,2.653426647913843528e-01
2.732800000000000000e+04,4.900172751878439231e-02
2.732900000000000000e+04,4.153392998273202075e-01
2.733000000000000000e+04,5.981677442273140022e-01
2.733100000000000000e+04,2.179877753426943676e-01
2.733200000000000000e+04,4.900441344273931410e-01
2.733300000000000000e+04,4.621331359773501180e-01
2.733400000000000000e+04,8.782677922033231832e-01
2.733500000000000000e+04,2.472230319209764993e-01
2.733600000000000000e+04,6.499585355812700915e-02
2.733700000000000000e+04,8.456039068248862867e-01
2.733800000000000000e+04,7.411768392626651991e-01
2.733900000000000000e+04,4.163632967557808207e-01
2.734000000000000000e+04,6.919673813932908368e-01
2.734100000000000000e+04,5.652120543300804406e-02
2.734200000000000000e+04,7.139620959309126436e-01
2.734300000000000000e+04,4.474430034522860478e-01
2.734400000000000000e+04,2.355083882340508472e-01
2.734500000000000000e+04,1.886482439922061438e-01
2.734600000000000000e+04,9.013056773206556960e-01
2.734700000000000000e+04,1.211513451294108368e-01
2.734800000000000000e+04,3.651151265198996909e-01
2.734900000000000000e+04,7.276604073209039791e-01
2.735000000000000000e+04,6.773020019896394128e-01
2.735100000000000000e+04,1.844960469705861916e-01
2.735200000000000000e+04,6.631684324628949190e-01
2.735300000000000000e+04,6.709846643505577024e-01
2.735400000000000000e+04,3.452207243100497425e-01
2.735500000000000000e+04,6.244386237525182404e-01
2.735600000000000000e+04,9.354598490996869353e-01
2.735700000000000000e+04,1.522487811725294071e-01
2.735800000000000000e+04,8.306285174124868886e-01
2.735900000000000000e+04,8.975278519443762315e-01
2.736000000000000000e+04,1.739413340335947689e-01
2.736100000000000000e+04,6.563244303233588539e-01
2.736200000000000000e+04,9.171546818416820290e-01
2.736300000000000000e+04,8.935660461576271363e-01
2.736400000000000000e+04,7.155587325987357028e-01
2.736500000000000000e+04,1.956437249152645774e-01
2.736600000000000000e+04,4.191758796968758083e-01
2.736700000000000000e+04,4.041014222739139350e-01
2.736800000000000000e+04,7.584238894431163391e-01
2.736900000000000000e+04,5.592166535941428540e-01
2.737000000000000000e+04,5.118463501554060269e-01
2.737100000000000000e+04,3.224953979635775125e-01
2.737200000000000000e+04,8.845653743181306483e-01
2.737300000000000000e+04,2.505072773498452920e-01
2.737400000000000000e+04,5.485522402323826929e-01
2.737500000000000000e+04,2.851009686186348202e-01
2.737600000000000000e+04,4.539001382723500400e-01
2.737700000000000000e+04,7.636636759047082945e-01
2.737800000000000000e+04,6.402080562276478704e-01
2.737900000000000000e+04,3.186239869424795645e-01
2.738000000000000000e+04,9.456920836638014194e-01
2.738100000000000000e+04,6.658620209182266603e-01
2.738200000000000000e+04,3.359695648258183009e-01
2.738300000000000000e+04,6.521128979485467658e-01
2.738400000000000000e+04,1.385391162618543892e-01
2.738500000000000000e+04,9.967140032712662467e-02
2.738600000000000000e+04,4.480677978858038091e-01
2.738700000000000000e+04,5.943899729498738904e-02
2.738800000000000000e+04,2.809115271352257692e-01
2.738900000000000000e+04,7.302855476216479902e-01
2.739000000000000000e+04,2.945889997569375862e-01
2.739100000000000000e+04,8.092031184735485327e-01
2.739200000000000000e+04,5.621557078085069881e-01
2.739300000000000000e+04,5.083929457351452630e-01
2.739400000000000000e+04,2.590979846310064172e-01
2.739500000000000000e+04,7.981196935207501841e-01
2.739600000000000000e+04,7.088671806347829341e-01
2.739700000000000000e+04,3.626909526517607674e-01
2.739800000000000000e+04,7.009470767849308726e-02
2.739900000000000000e+04,8.941606524391797484e-01
2.740000000000000000e+04,3.114509848451900709e-01
2.740100000000000000e+04,7.511751209983126287e-01
2.740200000000000000e+04,2.638932444431459357e-01
2.740300000000000000e+04,2.739587123265992408e-01
2.740400000000000000e+04,4.525701786426077899e-01
2.740500000000000000e+04,5.956383157166873499e-01
2.740600000000000000e+04,4.853865964830710866e-01
2.740700000000000000e+04,5.860097210217320995e-01
2.740800000000000000e+04,8.061276774998707983e-01
2.740900000000000000e+04,9.143532684215931461e-01
2.741000000000000000e+04,7.340641074086686757e-01
2.741100000000000000e+04,8.012015657376467814e-01
2.741200000000000000e+04,5.921033645764030018e-01
2.741300000000000000e+04,9.368618803168611286e-01
2.741400000000000000e+04,2.251695315069940084e-01
2.741500000000000000e+04,1.939083184420432038e-01
2.741600000000000000e+04,5.302960928819404618e-01
2.741700000000000000e+04,7.219002757847992058e-01
2.741800000000000000e+04,4.434266676078607028e-01
2.741900000000000000e+04,8.474485163719366332e-01
2.742000000000000000e+04,8.149803102570873925e-01
2.742100000000000000e+04,4.663557884586156943e-01
2.742200000000000000e+04,5.219614551565202598e-01
2.742300000000000000e+04,2.266704607614093425e-01
2.742400000000000000e+04,1.422953097004476808e-01
2.742500000000000000e+04,2.734664346618879138e-01
2.742600000000000000e+04,3.629213868257078479e-01
2.742700000000000000e+04,2.136645443887778550e-01
2.742800000000000000e+04,8.698952364965572004e-01
2.742900000000000000e+04,8.571866934352699585e-02
2.743000000000000000e+04,7.279922342211855302e-01
2.743100000000000000e+04,5.561418762841501273e-01
2.743200000000000000e+04,2.165371590309290162e-01
2.743300000000000000e+04,7.902473637269616935e-01
2.743400000000000000e+04,2.302692668996083325e-01
2.743500000000000000e+04,6.378956121519421263e-01
2.743600000000000000e+04,3.322510395096006652e-01
2.743700000000000000e+04,5.857891318679321335e-01
2.743800000000000000e+04,3.333745756310221853e-01
2.743900000000000000e+04,7.241211428904394953e-01
2.744000000000000000e+04,3.369364535474373978e-01
2.744100000000000000e+04,7.502069648136728830e-01
2.744200000000000000e+04,7.800914165717871551e-01
2.744300000000000000e+04,4.097050775984319437e-01
2.744400000000000000e+04,8.068918533494662260e-01
2.744500000000000000e+04,2.685137491892298223e-01
2.744600000000000000e+04,5.075795063766456172e-01
2.744700000000000000e+04,5.057540250262287929e-01
2.744800000000000000e+04,3.078295485073829219e-01
2.744900000000000000e+04,5.792423273276262607e-01
2.745000000000000000e+04,2.655191020698476345e-01
2.745100000000000000e+04,8.775673371295357184e-01
2.745200000000000000e+04,8.127792721947385557e-01
2.745300000000000000e+04,5.782543322318016710e-01
2.745400000000000000e+04,5.294004998525864147e-01
2.745500000000000000e+04,7.219773312116085640e-01
2.745600000000000000e+04,2.329636468946273409e-01
2.745700000000000000e+04,1.026209698771030771e-01
2.745800000000000000e+04,6.262950702324276975e-01
2.745900000000000000e+04,7.161752947241573075e-01
2.746000000000000000e+04,7.957166543356040123e-01
2.746100000000000000e+04,8.850088856763271838e-01
2.746200000000000000e+04,5.191406207786075644e-01
2.746300000000000000e+04,7.245050152480291272e-01
2.746400000000000000e+04,3.005744294837626729e-01
2.746500000000000000e+04,8.379696107245426795e-01
2.746600000000000000e+04,4.320075103758727053e-01
2.746700000000000000e+04,8.685985377802007967e-02
2.746800000000000000e+04,4.012620380755336780e-01
2.746900000000000000e+04,2.248452797864815000e-01
2.747000000000000000e+04,2.822771830273588800e-01
2.747100000000000000e+04,6.243325464547412329e-01
2.747200000000000000e+04,6.367223655185698661e-01
2.747300000000000000e+04,4.687495240774520733e-01
2.747400000000000000e+04,3.466116576354363321e-01
2.747500000000000000e+04,4.702822926109596069e-01
2.747600000000000000e+04,2.436804353596629946e-01
2.747700000000000000e+04,7.470515064473636224e-01
2.747800000000000000e+04,2.824725439420534001e-01
2.747900000000000000e+04,7.186095502638846222e-01
2.748000000000000000e+04,5.708844914774269946e-02
2.748100000000000000e+04,6.783570544258036294e-01
2.748200000000000000e+04,3.080314090656438575e-01
2.748300000000000000e+04,5.620970000512566234e-01
2.748400000000000000e+04,7.676625817717589451e-01
2.748500000000000000e+04,3.098670140665010786e-01
2.748600000000000000e+04,3.702452151002960101e-01
2.748700000000000000e+04,2.725597059681260093e-01
2.748800000000000000e+04,4.505267502006691793e-01
2.748900000000000000e+04,9.271823860242227600e-01
2.749000000000000000e+04,9.749561536555425567e-01
2.749100000000000000e+04,1.888624263250683888e-01
2.749200000000000000e+04,3.285141179025531377e-01
2.749300000000000000e+04,9.357795257844676862e-02
2.749400000000000000e+04,2.065053002147509420e-01
2.749500000000000000e+04,6.436901550217143386e-01
2.749600000000000000e+04,5.813967829573024604e-01
2.749700000000000000e+04,9.039966832504884309e-01
2.749800000000000000e+04,8.727687278899076695e-01
2.749900000000000000e+04,2.954987552745670931e-01
2.750000000000000000e+04,5.004739995994204049e-01
2.750100000000000000e+04,5.526260065863586313e-01
2.750200000000000000e+04,2.603122889425283915e-01
2.750300000000000000e+04,4.534669175142266861e-01
2.750400000000000000e+04,9.596369115969990427e-01
2.750500000000000000e+04,7.974630080603861693e-01
2.750600000000000000e+04,6.951943887959471935e-01
2.750700000000000000e+04,8.477829439774162146e-02
2.750800000000000000e+04,4.122511371973458516e-01
2.750900000000000000e+04,8.355596467295309804e-01
2.751000000000000000e+04,4.248057526156964747e-01
2.751100000000000000e+04,5.609296998880003438e-01
2.751200000000000000e+04,2.379314884309254585e-01
2.751300000000000000e+04,3.587171078692727444e-01
2.751400000000000000e+04,1.881849925646445210e-01
2.751500000000000000e+04,3.314294459868403209e-01
2.751600000000000000e+04,2.534879092214102347e-01
2.751700000000000000e+04,4.054604656556594633e-01
2.751800000000000000e+04,8.169989455674573353e-01
2.751900000000000000e+04,3.384001805197922597e-02
2.752000000000000000e+04,8.355278317053072001e-01
2.752100000000000000e+04,7.260314757340284864e-01
2.752200000000000000e+04,1.957570250848107152e-01
2.752300000000000000e+04,5.435689619649780591e-02
2.752400000000000000e+04,2.760632828991651522e-01
2.752500000000000000e+04,2.893323760638243369e-01
2.752600000000000000e+04,7.886068616343370197e-01
2.752700000000000000e+04,6.662423820947274145e-01
2.752800000000000000e+04,5.046459497608786204e-01
2.752900000000000000e+04,5.888027181101483931e-01
2.753000000000000000e+04,7.075947251952621198e-01
2.753100000000000000e+04,9.260531584202529309e-01
2.753200000000000000e+04,7.129064332821579697e-01
2.753300000000000000e+04,3.038503844934443143e-01
2.753400000000000000e+04,3.261157846366787294e-01
2.753500000000000000e+04,9.428601911050477069e-01
2.753600000000000000e+04,3.720546859511604798e-01
2.753700000000000000e+04,7.346767226842004783e-01
2.753800000000000000e+04,6.870320653603189109e-01
2.753900000000000000e+04,1.348271526026599276e-01
2.754000000000000000e+04,1.493277474571985119e-01
2.754100000000000000e+04,9.070600848936661853e-01
2.754200000000000000e+04,6.511244858893751042e-01
2.754300000000000000e+04,7.006782088114738016e-01
2.754400000000000000e+04,3.179937314447592867e-01
2.754500000000000000e+04,6.723847146661839913e-01
2.754600000000000000e+04,8.604669752282158024e-01
2.754700000000000000e+04,6.075330920247096200e-01
2.754800000000000000e+04,6.340375954207879694e-01
2.754900000000000000e+04,2.562783713779950845e-01
2.755000000000000000e+04,1.890221441668373803e-01
