Id,Predicted
2.488500000000000000e+04,5.096958640758727510e-01
2.488600000000000000e+04,6.870663020153990885e-01
2.488700000000000000e+04,4.113822921178684200e-01
2.488800000000000000e+04,3.261389561591406805e-01
2.488900000000000000e+04,6.954866716233206736e-01
2.489000000000000000e+04,4.290004671014800985e-01
2.489100000000000000e+04,4.222423449081253999e-01
2.489200000000000000e+04,1.900966218713380229e-01
2.489300000000000000e+04,6.598759514393452985e-01
2.489400000000000000e+04,6.055186296493587639e-01
2.489500000000000000e+04,4.445431286674382254e-01
2.489600000000000000e+04,4.513060038934931240e-01
2.489700000000000000e+04,2.164386151713866002e-01
2.489800000000000000e+04,8.657877990813807045e-01
2.489900000000000000e+04,3.892118473978350979e-01
2.490000000000000000e+04,6.071448643633418074e-01
2.490100000000000000e+04,3.777958153064694957e-01
2.490200000000000000e+04,6.882982960806021122e-01
2.490300000000000000e+04,6.913760359814525858e-01
2.490400000000000000e+04,8.177779961814091170e-01
2.490500000000000000e+04,7.274845563631127110e-01
2.490600000000000000e+04,3.780095114778887488e-01
2.490700000000000000e+04,8.091913402043974246e-01
2.490800000000000000e+04,1.207973236875133499e-01
2.490900000000000000e+04,6.140661672268644677e-01
2.491000000000000000e+04,9.002917596905377629e-01
2.491100000000000000e+04,7.186188288243091637e-01
2.491200000000000000e+04,3.606990740320604183e-01
2.491300000000000000e+04,5.882500396841148227e-01
2.491400000000000000e+04,3.617044605892938969e-01
2.491500000000000000e+04,2.099751943427363432e-01
2.491600000000000000e+04,4.314357291251983972e-01
2.491700000000000000e+04,7.910030696101711944e-01
2.491800000000000000e+04,5.683829856883648723e-01
2.491900000000000000e+04,6.754823979328811179e-01
2.492000000000000000e+04,5.562440956958818461e-01
2.492100000000000000e+04,7.046528477733423612e-01
2.492200000000000000e+04,2.224866579062576288e-01
2.492300000000000000e+04,7.307880957514761855e-02
2.492400000000000000e+04,4.271520213105592934e-01
2.492500000000000000e+04,8.304765413614890734e-01
2.492600000000000000e+04,5.701805557257695334e-01
2.492700000000000000e+04,5.108905775486786149e-01
2.492800000000000000e+04,2.945917500395769939e-01
2.492900000000000000e+04,5.253788209256630148e-01
2.493000000000000000e+04,4.403304075431224707e-02
2.493100000000000000e+04,4.664126809739532198e-01
2.493200000000000000e+04,6.575322210934332334e-01
2.493300000000000000e+04,2.500356793845608938e-01
2.493400000000000000e+04,8.544932449419032627e-01
2.493500000000000000e+04,1.420452984986539102e-01
2.493600000000000000e+04,4.134789055070099417e-01
2.493700000000000000e+04,7.545504119220400874e-01
2.493800000000000000e+04,9.313374177992899128e-01
2.493900000000000000e+04,1.060888000254237018e-01
2.494000000000000000e+04,6.490946455487938138e-01
2.494100000000000000e+04,1.592262146185628446e-01
2.494200000000000000e+04,4.383429619594271243e-01
2.494300000000000000e+04,8.691752568693768277e-02
2.494400000000000000e+04,9.022632516771010858e-01
2.494500000000000000e+04,4.331121698182825996e-01
2.494600000000000000e+04,9.433435560371278283e-01
2.494700000000000000e+04,6.627277995917925102e-01
2.494800000000000000e+04,4.901989760952113473e-01
2.494900000000000000e+04,4.258456579953370791e-01
2.495000000000000000e+04,5.970129691717195319e-01
2.495100000000000000e+04,4.199059510525495753e-01
2.495200000000000000e+04,8.778169047114440238e-01
2.495300000000000000e+04,8.700894521568129925e-01
2.495400000000000000e+04,2.633033918640499405e-01
2.495500000000000000e+04,7.770558171966805983e-01
2.495600000000000000e+04,9.078209780881741908e-01
2.495700000000000000e+04,5.894712995486941498e-01
2.495800000000000000e+04,7.589671819160677124e-01
2.495900000000000000e+04,7.642456233127046250e-01
2.496000000000000000e+04,3.297387489199692379e-01
2.496100000000000000e+04,7.637845693537512748e-01
2.496200000000000000e+04,4.022328803386350238e-01
2.496300000000000000e+04,7.634936207600625524e-01
2.496400000000000000e+04,2.662933597955952081e-01
2.496500000000000000e+04,8.760307708027949003e-01
2.496600000000000000e+04,9.035019674363120590e-01
2.496700000000000000e+04,6.147989280367819331e-01
2.496800000000000000e+04,2.967325966328789311e-01
2.496900000000000000e+04,3.152725727826238833e-01
2.497000000000000000e+04,9.270682890849963886e-01
2.497100000000000000e+04,9.535415214146185647e-01
2.497200000000000000e+04,3.292175866278660434e-01
2.497300000000000000e+04,9.381970160450967544e-01
2.497400000000000000e+04,4.012175995806335771e-01
2.497500000000000000e+04,7.150947362288706532e-01
2.497600000000000000e+04,2.641573624300471712e-01
2.497700000000000000e+04,9.372879750753886352e-01
2.497800000000000000e+04,2.735842938891460130e-01
2.497900000000000000e+04,8.617363394340406269e-02
2.498000000000000000e+04,3.224856315485368774e-01
2.498100000000000000e+04,8.468361126568506592e-01
2.498200000000000000e+04,8.929133086567861977e-01
2.498300000000000000e+04,6.223838159021883865e-01
2.498400000000000000e+04,4.953286158533053846e-02
2.498500000000000000e+04,8.536717338675845479e-01
2.498600000000000000e+04,8.668896115256364832e-01
2.498700000000000000e+04,1.183472431756642240e-01
2.498800000000000000e+04,3.671563382302853173e-01
2.498900000000000000e+04,4.816751379203253469e-01
2.499000000000000000e+04,2.962475438775836190e-01
2.499100000000000000e+04,2.733597060423359482e-01
2.499200000000000000e+04,8.054824827459342584e-01
2.499300000000000000e+04,7.021641572669201636e-01
2.499400000000000000e+04,7.149890267981853231e-01
2.499500000000000000e+04,7.880678072491671404e-01
2.499600000000000000e+04,6.148387853932411051e-01
2.499700000000000000e+04,5.722917805461750218e-01
2.499800000000000000e+04,3.122472201188105645e-01
2.499900000000000000e+04,7.981979137176495875e-01
2.500000000000000000e+04,4.713262852637039035e-01
2.500100000000000000e+04,7.748036707888655839e-01
2.500200000000000000e+04,7.795785375579912246e-01
2.500300000000000000e+04,2.355418498871536814e-01
2.500400000000000000e+04,3.789075643107197577e-01
2.500500000000000000e+04,7.015314472262620393e-01
2.500600000000000000e+04,6.719820863824843560e-01
2.500700000000000000e+04,8.502338772642444864e-01
2.500800000000000000e+04,5.239744663734940966e-01
2.500900000000000000e+04,8.039355359399020795e-01
2.501000000000000000e+04,2.781796690642592274e-01
2.501100000000000000e+04,4.307591439497778230e-01
2.501200000000000000e+04,9.372296816423800747e-01
2.501300000000000000e+04,7.188140686933571777e-01
2.501400000000000000e+04,1.582619480414232116e-01
2.501500000000000000e+04,4.386483356746591067e-01
2.501600000000000000e+04,6.660613441155478487e-01
2.501700000000000000e+04,6.550740703683489985e-02
2.501800000000000000e+04,6.175422358909959941e-01
2.501900000000000000e+04,6.753502308128069842e-01
2.502000000000000000e+04,5.630464113064252984e-01
2.502100000000000000e+04,5.892951924591699475e-01
2.502200000000000000e+04,4.351302231138490795e-01
2.502300000000000000e+04,5.057232220776891607e-01
2.502400000000000000e+04,5.199582248837330001e-01
2.502500000000000000e+04,7.395380488290118626e-01
2.502600000000000000e+04,1.767363626474854899e-01
2.502700000000000000e+04,4.203497753568057327e-01
2.502800000000000000e+04,2.382323973667576644e-01
2.502900000000000000e+04,2.089231879313699358e-01
2.503000000000000000e+04,6.993475551680287949e-02
2.503100000000000000e+04,3.306788062488430491e-01
2.503200000000000000e+04,1.797144879495693737e-01
2.503300000000000000e+04,8.181588530917430768e-01
2.503400000000000000e+04,8.671120898502484575e-01
2.503500000000000000e+04,4.788907828978770098e-01
2.503600000000000000e+04,5.277192721511789752e-01
2.503700000000000000e+04,4.449539426324917168e-01
2.503800000000000000e+04,3.374348678016858560e-01
2.503900000000000000e+04,5.675467218119093493e-01
2.504000000000000000e+04,5.069029762698739061e-01
2.504100000000000000e+04,6.332552340308301719e-01
2.504200000000000000e+04,8.756466693143181157e-01
2.504300000000000000e+04,5.204926160359307774e-01
2.504400000000000000e+04,8.712232946995469574e-01
2.504500000000000000e+04,4.297148216850843472e-01
2.504600000000000000e+04,2.819880161589225498e-01
2.504700000000000000e+04,8.646520381667739397e-01
2.504800000000000000e+04,8.283161205038106489e-01
2.504900000000000000e+04,7.173891948429066412e-01
2.505000000000000000e+04,6.165381914369745253e-01
2.505100000000000000e+04,4.289112788202611437e-01
2.505200000000000000e+04,6.586321224494636750e-01
2.505300000000000000e+04,2.072513737321673433e-01
2.505400000000000000e+04,2.029867600175318532e-01
2.505500000000000000e+04,1.948170394719870580e-01
2.505600000000000000e+04,8.494638396188511908e-01
2.505700000000000000e+04,6.446000281891994810e-01
2.505800000000000000e+04,3.690433737375990453e-01
2.505900000000000000e+04,2.408255280742858107e-01
2.506000000000000000e+04,2.785364527724133454e-01
2.506100000000000000e+04,1.280297176416125837e-01
2.506200000000000000e+04,5.221234320861569550e-02
2.506300000000000000e+04,1.043545361685878636e-01
2.506400000000000000e+04,2.367994734123150258e-01
2.506500000000000000e+04,2.462157485514183675e-01
2.506600000000000000e+04,3.537412348839258369e-01
2.506700000000000000e+04,5.988196755157019213e-01
2.506800000000000000e+04,3.427745773013823882e-01
2.506900000000000000e+04,2.119783051260037132e-01
2.507000000000000000e+04,8.602082288409340638e-01
2.507100000000000000e+04,4.755507462984354672e-01
2.507200000000000000e+04,1.850835802573365385e-01
2.507300000000000000e+04,8.797118876525105158e-01
2.507400000000000000e+04,7.735405383260094414e-01
2.507500000000000000e+04,3.628451839270056545e-01
2.507600000000000000e+04,7.770508139648620860e-01
2.507700000000000000e+04,2.990734589705842383e-01
2.507800000000000000e+04,5.640866003968643128e-01
2.507900000000000000e+04,8.096515333543004012e-01
2.508000000000000000e+04,4.091699954446350040e-01
2.508100000000000000e+04,7.104967879698941280e-01
2.508200000000000000e+04,4.387521586120800565e-01
2.508300000000000000e+04,1.553543714807811282e-01
2.508400000000000000e+04,1.179064020155981968e-01
2.508500000000000000e+04,3.694271602100698826e-01
2.508600000000000000e+04,8.217982867138304837e-01
2.508700000000000000e+04,4.252563103508303910e-01
2.508800000000000000e+04,4.328982182916013555e-01
2.508900000000000000e+04,3.295757558296636969e-01
2.509000000000000000e+04,7.979368114467138007e-01
2.509100000000000000e+04,3.992312964359572836e-01
2.509200000000000000e+04,3.031935631553699939e-01
2.509300000000000000e+04,1.125121155955799424e-01
2.509400000000000000e+04,4.074637867919893019e-01
2.509500000000000000e+04,2.680227816309904143e-01
2.509600000000000000e+04,4.693017459025037308e-01
2.509700000000000000e+04,1.428470469284798816e-01
2.509800000000000000e+04,4.811147049259775210e-01
2.509900000000000000e+04,6.962701521987348929e-01
2.510000000000000000e+04,9.222090471121217048e-01
2.510100000000000000e+04,2.241813542081829980e-01
2.510200000000000000e+04,3.977829969020509338e-01
2.510300000000000000e+04,4.464066202476370537e-01
2.510400000000000000e+04,4.402195581056624341e-01
2.510500000000000000e+04,2.489641289609989816e-01
2.510600000000000000e+04,7.948367295891912709e-01
2.510700000000000000e+04,2.703477528445367706e-01
2.510800000000000000e+04,5.739274608068579697e-01
2.510900000000000000e+04,2.064079496372935307e-01
2.511000000000000000e+04,5.643224455826051367e-01
2.511100000000000000e+04,9.653787146195553781e-01
2.511200000000000000e+04,6.608114631226119640e-01
2.511300000000000000e+04,3.335823389087088087e-01
2.511400000000000000e+04,7.968299142931539736e-01
2.511500000000000000e+04,4.034341020085880497e-02
2.511600000000000000e+04,8.540991317984768516e-01
2.511700000000000000e+04,5.168932747635714836e-02
2.511800000000000000e+04,9.160112186956346214e-01
2.511900000000000000e+04,4.746032769879974245e-01
2.512000000000000000e+04,9.257865645683392986e-01
2.512100000000000000e+04,7.067071899881666175e-01
2.512200000000000000e+04,9.137320240248507641e-01
2.512300000000000000e+04,4.462439702203867542e-01
2.512400000000000000e+04,2.368407061897853660e-01
2.512500000000000000e+04,1.422603961174307152e-01
2.512600000000000000e+04,8.825162081964426086e-01
2.512700000000000000e+04,4.170650168410753866e-01
2.512800000000000000e+04,8.726650664523687428e-01
2.512900000000000000e+04,2.111839097788289765e-01
2.513000000000000000e+04,2.633415889205261151e-01
2.513100000000000000e+04,3.700199450483169783e-01
2.513200000000000000e+04,2.874597143343060046e-01
2.513300000000000000e+04,9.297277884419520300e-01
2.513400000000000000e+04,3.812409244270181796e-01
2.513500000000000000e+04,7.513587247770633359e-01
2.513600000000000000e+04,2.219672653178380584e-01
2.513700000000000000e+04,1.263477340298295726e-01
2.513800000000000000e+04,4.343121698476981596e-01
2.513900000000000000e+04,8.841444824375579437e-01
2.514000000000000000e+04,1.614672869851550840e-01
2.514100000000000000e+04,3.963123659054332837e-01
2.514200000000000000e+04,5.613583254328249339e-01
2.514300000000000000e+04,8.520077265933643229e-01
2.514400000000000000e+04,5.879209730524450617e-01
2.514500000000000000e+04,5.695150757801841213e-01
2.514600000000000000e+04,1.987102183657423193e-01
2.514700000000000000e+04,2.934162759520990704e-01
2.514800000000000000e+04,7.697957667157540040e-01
2.514900000000000000e+04,5.692106662246685378e-01
2.515000000000000000e+04,8.339403466586929881e-01
2.515100000000000000e+04,5.503931073731329615e-01
2.515200000000000000e+04,5.057019375220115354e-01
2.515300000000000000e+04,8.296723719187952817e-01
2.515400000000000000e+04,2.345674405817544383e-01
2.515500000000000000e+04,4.516359039328100566e-01
2.515600000000000000e+04,7.457511816981431396e-01
2.515700000000000000e+04,4.761666022394275277e-01
2.515800000000000000e+04,5.577341159265897241e-01
2.515900000000000000e+04,8.906432844634328827e-01
2.516000000000000000e+04,1.205185604875558536e-01
2.516100000000000000e+04,3.575785394669081518e-02
2.516200000000000000e+04,2.893149119283760506e-01
2.516300000000000000e+04,3.872182782778610388e-01
2.516400000000000000e+04,7.731239515220936775e-01
2.516500000000000000e+04,2.809449936901412537e-01
2.516600000000000000e+04,3.837439225922697483e-01
2.516700000000000000e+04,5.196953898283069861e-01
2.516800000000000000e+04,4.780422247762057264e-01
2.516900000000000000e+04,4.414676799798250562e-01
2.517000000000000000e+04,3.852112139715518357e-01
2.517100000000000000e+04,7.761384642379426380e-01
2.517200000000000000e+04,4.651868310317063826e-01
2.517300000000000000e+04,3.586985331019398870e-01
2.517400000000000000e+04,9.009289101590589599e-01
2.517500000000000000e+04,3.985209073132300883e-01
2.517600000000000000e+04,7.069026106324550751e-01
2.517700000000000000e+04,2.070388175625792471e-01
2.517800000000000000e+04,1.368351754091792771e-01
2.517900000000000000e+04,6.490384307899484950e-01
2.518000000000000000e+04,3.261260440403104255e-01
2.518100000000000000e+04,9.456551926647650541e-01
2.518200000000000000e+04,9.063840140542022139e-01
2.518300000000000000e+04,6.267635248379134216e-01
2.518400000000000000e+04,3.457902902162123260e-01
2.518500000000000000e+04,7.496099327331260387e-01
2.518600000000000000e+04,7.311426954764964348e-02
2.518700000000000000e+04,1.784338930229867337e-01
2.518800000000000000e+04,4.401865028821853043e-01
2.518900000000000000e+04,7.606879186544989180e-01
2.519000000000000000e+04,1.726843212632137581e-01
2.519100000000000000e+04,5.118645893877611375e-01
2.519200000000000000e+04,5.543270234020778453e-01
2.519300000000000000e+04,4.889813219247687304e-01
2.519400000000000000e+04,8.660568863864915867e-01
2.519500000000000000e+04,3.965733336435234846e-01
2.519600000000000000e+04,4.556013201620905950e-01
2.519700000000000000e+04,5.491031204420437906e-01
2.519800000000000000e+04,4.323637504143615917e-01
2.519900000000000000e+04,4.957511556903602123e-01
2.520000000000000000e+04,7.222721209664799691e-01
2.520100000000000000e+04,3.783984109559361264e-01
2.520200000000000000e+04,7.481533111747604714e-01
2.520300000000000000e+04,8.506514024276385921e-01
2.520400000000000000e+04,5.372823758639779790e-01
2.520500000000000000e+04,6.661358396665759685e-01
2.520600000000000000e+04,1.214666856344918250e-01
2.520700000000000000e+04,8.499190786813882736e-01
2.520800000000000000e+04,1.765404352500461460e-01
2.520900000000000000e+04,8.768421040777196751e-01
2.521000000000000000e+04,4.532865210030162517e-01
2.521100000000000000e+04,8.383096077703319216e-01
2.521200000000000000e+04,7.115042083832119335e-01
2.521300000000000000e+04,3.019710039165781068e-01
2.521400000000000000e+04,4.575652294028982880e-01
2.521500000000000000e+04,5.236561838981810268e-01
2.521600000000000000e+04,3.297176761779666010e-01
2.521700000000000000e+04,1.777883401132529517e-01
2.521800000000000000e+04,3.378084794906682231e-01
2.521900000000000000e+04,2.084032890960292317e-01
2.522000000000000000e+04,8.635028804788096313e-01
2.522100000000000000e+04,7.435360863466790038e-01
2.522200000000000000e+04,5.048936391975958893e-01
2.522300000000000000e+04,8.908076427771952632e-01
2.522400000000000000e+04,6.903497155208554448e-01
2.522500000000000000e+04,8.987561570248827625e-01
2.522600000000000000e+04,3.400679151371796549e-01
2.522700000000000000e+04,6.461659319644845745e-01
2.522800000000000000e+04,3.186225052320089124e-01
2.522900000000000000e+04,2.616032492964880385e-01
2.523000000000000000e+04,2.157983847521443010e-01
2.523100000000000000e+04,8.450330847713515281e-01
2.523200000000000000e+04,5.988697108103266942e-01
2.523300000000000000e+04,8.259227104042287104e-01
2.523400000000000000e+04,6.769149927636997077e-01
2.523500000000000000e+04,8.947721363813248008e-01
2.523600000000000000e+04,4.911667509550159405e-01
2.523700000000000000e+04,2.433992834638145919e-01
2.523800000000000000e+04,8.051904549857036297e-01
2.523900000000000000e+04,3.700271898996034259e-01
2.524000000000000000e+04,3.672938738344175280e-01
2.524100000000000000e+04,3.213761267671139121e-01
2.524200000000000000e+04,4.092268749819726881e-01
2.524300000000000000e+04,7.580290672422113074e-01
2.524400000000000000e+04,3.629936506547320474e-01
2.524500000000000000e+04,4.040830957108414445e-01
2.524600000000000000e+04,5.634396663833690644e-01
2.524700000000000000e+04,4.463647032921939650e-01
2.524800000000000000e+04,2.946136922268207115e-01
2.524900000000000000e+04,5.691146382481485633e-01
2.525000000000000000e+04,4.374402044078858909e-01
2.525100000000000000e+04,3.624992397172128178e-01
2.525200000000000000e+04,7.121004274503922593e-01
2.525300000000000000e+04,1.961973495492477515e-01
2.525400000000000000e+04,7.009065910551726120e-01
2.525500000000000000e+04,3.312799653532220168e-01
2.525600000000000000e+04,6.048891036210398697e-01
2.525700000000000000e+04,9.677455442215872061e-01
2.525800000000000000e+04,5.442648855285485421e-02
2.525900000000000000e+04,4.200372144954990228e-01
2.526000000000000000e+04,4.115994972479587732e-02
2.526100000000000000e+04,2.451731157244834980e-01
2.526200000000000000e+04,3.871990024624596960e-01
2.526300000000000000e+04,5.570822214370563241e-01
2.526400000000000000e+04,1.975340087140186884e-01
2.526500000000000000e+04,4.043126997781262832e-01
2.526600000000000000e+04,5.418322980007864720e-01
2.526700000000000000e+04,5.084678050325716070e-01
2.526800000000000000e+04,3.166804130046356192e-01
2.526900000000000000e+04,7.567769147021627951e-01
2.527000000000000000e+04,4.384408689368015644e-01
2.527100000000000000e+04,5.965575338196599242e-01
2.527200000000000000e+04,4.125954616508538120e-01
2.527300000000000000e+04,4.786561041102314062e-01
2.527400000000000000e+04,5.654828132954422548e-01
2.527500000000000000e+04,2.723358092710006506e-01
2.527600000000000000e+04,5.060729011419627943e-01
2.527700000000000000e+04,5.757403100069907742e-01
2.527800000000000000e+04,5.913288484639513953e-01
2.527900000000000000e+04,6.217155610343995109e-01
2.528000000000000000e+04,9.823327624107852651e-01
2.528100000000000000e+04,4.756781813257434655e-01
2.528200000000000000e+04,9.499259572839438004e-01
2.528300000000000000e+04,2.448244052067063414e-01
2.528400000000000000e+04,5.739250675137592683e-01
2.528500000000000000e+04,6.951917755821462874e-01
2.528600000000000000e+04,5.083629464147003674e-01
2.528700000000000000e+04,5.705654141747946717e-01
2.528800000000000000e+04,7.935175940800550665e-01
2.528900000000000000e+04,5.218746183932899685e-01
2.529000000000000000e+04,9.484641333121698326e-01
2.529100000000000000e+04,2.693184409164813831e-01
2.529200000000000000e+04,7.514746463726489079e-02
2.529300000000000000e+04,7.613696008533763493e-01
2.529400000000000000e+04,7.235752177782531769e-01
2.529500000000000000e+04,8.618358117007435260e-01
2.529600000000000000e+04,1.597775820503479494e-01
2.529700000000000000e+04,7.046855483362598482e-01
2.529800000000000000e+04,4.969329633742444186e-01
2.529900000000000000e+04,5.882250691141970300e-01
2.530000000000000000e+04,2.126741680656423494e-01
2.530100000000000000e+04,6.411366142082657316e-01
2.530200000000000000e+04,5.351090210233842015e-01
2.530300000000000000e+04,3.657555746137942099e-01
2.530400000000000000e+04,8.431517811352671199e-01
2.530500000000000000e+04,2.505618316057305894e-01
2.530600000000000000e+04,8.922531208231870847e-01
2.530700000000000000e+04,8.525751654388270540e-01
2.530800000000000000e+04,7.727696327510646945e-01
2.530900000000000000e+04,9.800537686569329998e-02
2.531000000000000000e+04,8.436556448506001837e-01
2.531100000000000000e+04,7.222603681746871118e-02
2.531200000000000000e+04,8.575535195234066377e-01
2.531300000000000000e+04,5.879089233822363397e-02
2.531400000000000000e+04,4.013403412745024101e-01
2.531500000000000000e+04,3.726120162437356886e-01
2.531600000000000000e+04,7.198248316436348659e-01
2.531700000000000000e+04,6.728029112623891139e-01
2.531800000000000000e+04,5.003899580330901653e-01
2.531900000000000000e+04,3.646114542628544064e-01
2.532000000000000000e+04,5.411001107511420605e-01
2.532100000000000000e+04,2.300259021661596737e-01
2.532200000000000000e+04,2.487309190316264185e-01
2.532300000000000000e+04,6.784197908513417419e-01
2.532400000000000000e+04,5.736030284751009178e-01
2.532500000000000000e+04,4.011444802070973648e-01
2.532600000000000000e+04,4.704546889784513297e-01
2.532700000000000000e+04,7.641648113184571489e-01
2.532800000000000000e+04,1.958117212864398382e-01
2.532900000000000000e+04,5.794693348885167072e-01
2.533000000000000000e+04,9.406078591627799190e-02
2.533100000000000000e+04,9.326236602874092840e-01
2.533200000000000000e+04,3.904594504119382470e-01
2.533300000000000000e+04,9.199313501002213123e-01
2.533400000000000000e+04,1.270733247072253769e-01
2.533500000000000000e+04,1.922432672732435344e-01
2.533600000000000000e+04,2.152184696431681532e-01
2.533700000000000000e+04,7.781772369973084524e-01
2.533800000000000000e+04,6.107212818685245348e-02
2.533900000000000000e+04,5.646703493817948338e-01
2.534000000000000000e+04,6.478648174977887919e-01
2.534100000000000000e+04,8.525820154060166356e-01
2.534200000000000000e+04,2.377710065761503844e-01
2.534300000000000000e+04,3.247206593771727046e-01
2.534400000000000000e+04,2.651612216496095908e-01
2.534500000000000000e+04,6.059727184316844317e-01
2.534600000000000000e+04,3.278272451067941740e-01
2.534700000000000000e+04,9.013553655849103619e-01
2.534800000000000000e+04,8.174804055970229522e-01
2.534900000000000000e+04,4.500712970822289827e-01
2.535000000000000000e+04,4.350078795379757057e-01
2.535100000000000000e+04,4.147311918897621519e-01
2.535200000000000000e+04,4.870460701474495502e-01
2.535300000000000000e+04,8.776773152848521553e-01
2.535400000000000000e+04,5.453087802903723302e-01
2.535500000000000000e+04,1.016797260450072321e-01
2.535600000000000000e+04,8.365363632031286301e-01
2.535700000000000000e+04,9.639399628812034271e-01
2.535800000000000000e+04,2.121653814276633077e-01
2.535900000000000000e+04,5.918033175583793382e-01
2.536000000000000000e+04,5.632049762447098595e-02
2.536100000000000000e+04,2.253283748797347275e-01
2.536200000000000000e+04,1.770508978693460522e-01
2.536300000000000000e+04,5.580722841870211504e-01
2.536400000000000000e+04,6.075086620997265374e-01
2.536500000000000000e+04,6.091212792184472757e-01
2.536600000000000000e+04,3.482583754966621092e-01
2.536700000000000000e+04,6.801706682332409049e-01
2.536800000000000000e+04,4.658340818266866745e-01
2.536900000000000000e+04,4.930137153805904116e-01
2.537000000000000000e+04,2.742925837932170818e-01
2.537100000000000000e+04,5.142153130922003657e-01
2.537200000000000000e+04,3.551244992280753743e-01
2.537300000000000000e+04,9.504922679565297461e-01
2.537400000000000000e+04,7.002641556766464603e-01
2.537500000000000000e+04,9.359428636014549552e-01
2.537600000000000000e+04,3.640409170125269434e-01
2.537700000000000000e+04,9.029328778489487117e-01
2.537800000000000000e+04,2.003873955641465587e-01
2.537900000000000000e+04,8.404651058770843397e-01
2.538000000000000000e+04,5.848126405763913738e-01
2.538100000000000000e+04,2.786453553513612569e-01
2.538200000000000000e+04,3.436623414961663125e-01
2.538300000000000000e+04,4.788639959648408051e-01
2.538400000000000000e+04,8.359862641737738631e-01
2.538500000000000000e+04,7.496791856985435265e-01
2.538600000000000000e+04,4.244190855683860897e-01
2.538700000000000000e+04,1.885432115424225952e-01
2.538800000000000000e+04,6.930529166672405594e-01
2.538900000000000000e+04,7.738037457652808815e-01
2.539000000000000000e+04,6.598109149334617785e-01
2.539100000000000000e+04,5.797400541625202797e-01
2.539200000000000000e+04,8.726514578335010652e-01
2.539300000000000000e+04,1.365029348272196741e-01
2.539400000000000000e+04,2.450875795219188691e-01
2.539500000000000000e+04,2.954976335462649040e-01
2.539600000000000000e+04,5.762581671767461611e-01
2.539700000000000000e+04,4.988530219975393920e-01
2.539800000000000000e+04,3.388011241814150587e-01
2.539900000000000000e+04,4.574414257296885444e-01
2.540000000000000000e+04,7.837345496887594687e-02
2.540100000000000000e+04,6.574448697089185778e-01
2.540200000000000000e+04,3.381660840309904659e-01
2.540300000000000000e+04,5.238272572467653765e-01
2.540400000000000000e+04,1.686827743656743872e-01
2.540500000000000000e+04,8.673616817722913375e-01
2.540600000000000000e+04,7.775975863291814116e-01
2.540700000000000000e+04,5.852648519499216162e-01
2.540800000000000000e+04,4.405908698109169408e-01
2.540900000000000000e+04,8.287387407470488965e-01
2.541000000000000000e+04,8.530689247144161991e-01
2.541100000000000000e+04,3.048926678683009928e-01
2.541200000000000000e+04,3.100074362489639301e-01
2.541300000000000000e+04,2.892651596669280067e-01
2.541400000000000000e+04,6.759937991165905213e-01
2.541500000000000000e+04,3.504307646644578278e-01
2.541600000000000000e+04,4.924681906280001797e-01
2.541700000000000000e+04,4.209701220726149717e-01
2.541800000000000000e+04,8.080864268054794852e-01
2.541900000000000000e+04,7.948627136357681033e-01
2.542000000000000000e+04,3.789630564051730266e-01
2.542100000000000000e+04,5.929251632935310379e-02
2.542200000000000000e+04,7.553205183848048510e-01
2.542300000000000000e+04,8.803378097785011791e-01
2.542400000000000000e+04,1.458194572041196790e-01
2.542500000000000000e+04,9.305396080548850035e-01
2.542600000000000000e+04,7.044335281335978305e-02
2.542700000000000000e+04,7.613643514677754798e-01
2.542800000000000000e+04,1.723558940631159109e-01
2.542900000000000000e+04,5.005098186923953030e-01
2.543000000000000000e+04,1.252889855955106324e-01
2.543100000000000000e+04,8.769876848903976896e-01
2.543200000000000000e+04,7.265998495714346417e-01
2.543300000000000000e+04,8.645698953410125842e-01
2.543400000000000000e+04,4.234189529181931477e-01
2.543500000000000000e+04,6.766263702023904703e-01
2.543600000000000000e+04,5.104779390199404299e-01
2.543700000000000000e+04,3.342751287755853506e-01
2.543800000000000000e+04,6.773923695040394710e-01
2.543900000000000000e+04,9.266368087197359715e-01
2.544000000000000000e+04,7.771436217939338142e-01
2.544100000000000000e+04,5.658230691379116939e-01
2.544200000000000000e+04,7.647194024061502171e-01
2.544300000000000000e+04,8.213905655651507765e-01
2.544400000000000000e+04,5.762673241853997208e-01
2.544500000000000000e+04,9.151023574172404418e-01
2.544600000000000000e+04,8.018036003819605240e-01
2.544700000000000000e+04,4.093099088153337450e-01
2.544800000000000000e+04,3.442035633965065955e-01
2.544900000000000000e+04,6.041542327553899305e-01
2.545000000000000000e+04,1.433113775133768031e-01
2.545100000000000000e+04,7.365981967139704212e-01
2.545200000000000000e+04,6.163654020526979777e-02
2.545300000000000000e+04,9.069777404536120136e-01
2.545400000000000000e+04,6.456012701161822909e-01
2.545500000000000000e+04,7.191271871346206490e-01
2.545600000000000000e+04,6.974597203317762784e-01
2.545700000000000000e+04,1.955555786124225648e-01
2.545800000000000000e+04,3.788292206482591351e-01
2.545900000000000000e+04,1.678037615736159283e-01
2.546000000000000000e+04,5.456720354666925316e-02
2.546100000000000000e+04,2.055725948551937743e-01
2.546200000000000000e+04,7.635374416929758823e-01
2.546300000000000000e+04,4.709010429108298479e-01
2.546400000000000000e+04,8.453540774647611000e-01
2.546500000000000000e+04,4.901964631890939894e-01
2.546600000000000000e+04,5.080816774867638053e-01
2.546700000000000000e+04,2.360889559559842810e-01
